InvoiceID,CustomerID,InvoiceDate,ConfirmedDeliveryTime
239371,927,2024-01-25,2024-01-26 08:45:00.0000000
239372,1042,2024-01-25,2024-01-26 08:50:00.0000000
239373,82,2024-01-25,2024-01-26 08:55:00.0000000
239374,2,2024-01-25,2024-01-26 09:00:00.0000000
239375,159,2024-01-25,2024-01-26 09:05:00.0000000
239376,575,2024-01-25,2024-01-26 09:10:00.0000000
239377,175,2024-01-25,2024-01-26 09:15:00.0000000
239378,25,2024-01-25,2024-01-26 09:20:00.0000000
239379,1097,2024-01-25,2024-01-26 09:25:00.0000000
239380,39,2024-01-25,2024-01-26 09:30:00.0000000
239381,900,2024-01-25,2024-01-26 09:35:00.0000000
239382,911,2024-01-25,2024-01-26 09:40:00.0000000
239383,1090,2024-01-25,2024-01-26 09:45:00.0000000
239384,843,2024-01-25,2024-01-26 09:50:00.0000000
239385,1102,2024-01-25,2024-01-26 09:55:00.0000000
239386,3,2024-01-25,2024-01-26 10:00:00.0000000
239387,968,2024-01-25,2024-01-26 10:05:00.0000000
239388,197,2024-01-25,2024-01-26 10:10:00.0000000
239389,1123,2024-01-25,2024-01-26 10:15:00.0000000
239390,838,2024-01-25,2024-01-26 10:20:00.0000000
239391,1132,2024-01-25,2024-01-26 10:25:00.0000000
239392,942,2024-01-25,2024-01-26 10:30:00.0000000
239393,828,2024-01-25,2024-01-26 10:35:00.0000000
239394,1119,2024-01-25,2024-01-26 10:40:00.0000000
239395,1130,2024-01-25,2024-01-26 10:45:00.0000000
239396,912,2024-01-25,2024-01-26 10:50:00.0000000
239397,825,2024-01-25,2024-01-26 10:55:00.0000000
239398,821,2024-01-25,2024-01-26 11:00:00.0000000
239399,582,2024-01-25,2024-01-26 11:05:00.0000000
239400,1113,2024-01-25,2024-01-26 11:10:00.0000000
239401,1072,2024-01-25,2024-01-26 11:15:00.0000000
239402,525,2024-01-25,2024-01-26 11:20:00.0000000
239403,45,2024-01-25,2024-01-26 11:25:00.0000000
239404,1048,2024-01-25,2024-01-26 11:30:00.0000000
239405,407,2024-01-25,2024-01-26 11:35:00.0000000
239406,79,2024-01-25,2024-01-26 11:40:00.0000000
239407,123,2024-01-25,2024-01-26 11:45:00.0000000
239408,166,2024-01-25,2024-01-26 11:50:00.0000000
239409,994,2024-01-25,2024-01-26 11:55:00.0000000
239410,71,2024-01-25,2024-01-26 12:00:00.0000000
239411,412,2024-01-25,2024-01-26 12:05:00.0000000
239412,989,2024-01-25,2024-01-26 12:10:00.0000000
239413,515,2024-01-25,2024-01-26 12:15:00.0000000
239414,411,2024-01-25,2024-01-26 12:20:00.0000000
239415,542,2024-01-25,2024-01-26 12:25:00.0000000
239416,1009,2024-01-25,2024-01-26 12:30:00.0000000
239417,448,2024-01-25,2024-01-26 12:35:00.0000000
239418,939,2024-01-25,2024-01-26 12:40:00.0000000
239419,947,2024-01-25,2024-01-26 12:45:00.0000000
239420,68,2024-01-25,2024-01-26 12:50:00.0000000
239421,508,2024-01-25,2024-01-26 12:55:00.0000000
239422,949,2024-01-25,2024-01-26 13:00:00.0000000
239423,44,2024-01-25,2024-01-26 13:05:00.0000000
239424,40,2024-01-25,2024-01-26 13:10:00.0000000
239425,897,2024-01-25,2024-01-26 13:15:00.0000000
239426,549,2024-01-25,2024-01-26 13:20:00.0000000
239427,473,2024-01-25,2024-01-26 13:25:00.0000000
239428,977,2024-01-25,2024-01-26 13:30:00.0000000
239429,1082,2024-01-25,2024-01-26 13:35:00.0000000
239430,447,2024-01-25,2024-01-26 13:40:00.0000000
239431,1152,2024-01-25,2024-01-26 13:45:00.0000000
239432,404,2024-01-25,2024-01-26 13:50:00.0000000
239433,977,2024-01-25,2024-01-26 13:55:00.0000000
239434,531,2024-01-25,2024-01-26 14:00:00.0000000
239435,413,2024-01-25,2024-01-26 14:05:00.0000000
239436,158,2024-01-25,2024-01-26 14:10:00.0000000
239437,872,2024-01-25,2024-01-26 14:15:00.0000000
239438,1060,2024-01-25,2024-01-26 14:20:00.0000000
239439,420,2024-01-25,2024-01-26 14:25:00.0000000
239440,36,2024-01-25,2024-01-26 14:30:00.0000000
239441,579,2024-01-25,2024-01-26 14:35:00.0000000
239442,201,2024-01-25,2024-01-26 14:40:00.0000000
239443,1007,2024-01-25,2024-01-26 14:45:00.0000000
239444,807,2024-01-25,2024-01-26 14:50:00.0000000
239445,70,2024-01-25,2024-01-26 14:55:00.0000000
239446,1067,2024-01-25,2024-01-26 15:00:00.0000000
239447,119,2024-01-25,2024-01-26 15:05:00.0000000
239448,138,2024-01-25,2024-01-26 15:10:00.0000000
239449,1029,2024-01-25,2024-01-26 15:15:00.0000000
239450,570,2024-01-25,2024-01-26 15:20:00.0000000
239451,1086,2024-01-25,2024-01-26 15:25:00.0000000
239452,67,2024-01-26,2024-01-27 07:05:00.0000000
239453,982,2024-01-26,2024-01-27 07:10:00.0000000
239454,559,2024-01-26,2024-01-27 07:15:00.0000000
239455,822,2024-01-26,2024-01-27 07:20:00.0000000
239456,34,2024-01-26,2024-01-27 07:25:00.0000000
239457,201,2024-01-26,2024-01-27 07:30:00.0000000
239458,1011,2024-01-26,2024-01-27 07:35:00.0000000
239459,901,2024-01-26,2024-01-27 07:40:00.0000000
239460,941,2024-01-26,2024-01-27 07:45:00.0000000
239461,145,2024-01-26,2024-01-27 07:50:00.0000000
239462,884,2024-01-26,2024-01-27 07:55:00.0000000
239463,168,2024-01-26,2024-01-27 08:00:00.0000000
239464,1052,2024-01-26,2024-01-27 08:05:00.0000000
239465,157,2024-01-26,2024-01-27 08:10:00.0000000
239466,847,2024-01-26,2024-01-27 08:15:00.0000000
239467,109,2024-01-26,2024-01-27 08:20:00.0000000
239468,139,2024-01-26,2024-01-27 08:25:00.0000000
239469,511,2024-01-26,2024-01-27 08:30:00.0000000
239470,1092,2024-01-26,2024-01-27 08:35:00.0000000
239471,1059,2024-01-26,2024-01-27 08:40:00.0000000
239472,1129,2024-01-26,2024-01-27 08:45:00.0000000
239473,937,2024-01-26,2024-01-27 08:50:00.0000000
239474,973,2024-01-26,2024-01-27 08:55:00.0000000
239475,54,2024-01-26,2024-01-27 09:00:00.0000000
239476,941,2024-01-26,2024-01-27 09:05:00.0000000
239477,885,2024-01-26,2024-01-27 09:10:00.0000000
239478,1143,2024-01-26,2024-01-27 09:15:00.0000000
239479,22,2024-01-26,2024-01-27 09:20:00.0000000
239480,1079,2024-01-26,2024-01-27 09:25:00.0000000
239481,976,2024-01-26,2024-01-27 09:30:00.0000000
239482,1017,2024-01-26,2024-01-27 09:35:00.0000000
239483,1147,2024-01-26,2024-01-27 09:40:00.0000000
239484,443,2024-01-26,2024-01-27 09:45:00.0000000
239485,425,2024-01-26,2024-01-27 09:50:00.0000000
239486,411,2024-01-26,2024-01-27 09:55:00.0000000
239487,894,2024-01-26,2024-01-27 10:00:00.0000000
239488,40,2024-01-26,2024-01-27 10:05:00.0000000
239489,1144,2024-01-26,2024-01-27 10:10:00.0000000
239490,1048,2024-01-26,2024-01-27 10:15:00.0000000
239491,1097,2024-01-26,2024-01-27 10:20:00.0000000
239492,148,2024-01-26,2024-01-27 10:25:00.0000000
239493,1122,2024-01-26,2024-01-27 10:30:00.0000000
239494,1032,2024-01-26,2024-01-27 10:35:00.0000000
239495,976,2024-01-26,2024-01-27 10:40:00.0000000
239496,1123,2024-01-26,2024-01-27 10:45:00.0000000
239497,874,2024-01-26,2024-01-27 10:50:00.0000000
239498,593,2024-01-26,2024-01-27 10:55:00.0000000
239499,1068,2024-01-26,2024-01-27 11:00:00.0000000
239500,955,2024-01-26,2024-01-27 11:05:00.0000000
239501,852,2024-01-26,2024-01-27 11:10:00.0000000
239502,918,2024-01-27,2024-01-28 07:05:00.0000000
239503,54,2024-01-27,2024-01-28 07:10:00.0000000
239504,528,2024-01-27,2024-01-28 07:15:00.0000000
239505,562,2024-01-27,2024-01-28 07:20:00.0000000
239506,1098,2024-01-27,2024-01-28 07:25:00.0000000
239507,199,2024-01-27,2024-01-28 07:30:00.0000000
239508,812,2024-01-27,2024-01-28 07:35:00.0000000
239509,133,2024-01-27,2024-01-28 07:40:00.0000000
239510,1017,2024-01-27,2024-01-28 07:45:00.0000000
239511,558,2024-01-27,2024-01-28 07:50:00.0000000
239512,896,2024-01-27,2024-01-28 07:55:00.0000000
239513,1055,2024-01-27,2024-01-28 08:00:00.0000000
239514,198,2024-01-27,2024-01-28 08:05:00.0000000
239515,159,2024-01-27,2024-01-28 08:10:00.0000000
239516,146,2024-01-27,2024-01-28 08:15:00.0000000
239517,997,2024-01-27,2024-01-28 08:20:00.0000000
239518,437,2024-01-27,2024-01-28 08:25:00.0000000
239519,560,2024-01-27,2024-01-28 08:30:00.0000000
239520,7,2024-01-27,2024-01-28 08:35:00.0000000
239521,1061,2024-01-27,2024-01-28 08:40:00.0000000
239522,566,2024-01-27,2024-01-28 08:45:00.0000000
239523,124,2024-01-27,2024-01-28 08:50:00.0000000
239524,1094,2024-01-27,2024-01-28 08:55:00.0000000
239525,878,2024-01-27,2024-01-28 09:00:00.0000000
239526,877,2024-01-27,2024-01-28 09:05:00.0000000
239527,832,2024-01-27,2024-01-28 09:10:00.0000000
239528,1006,2024-01-27,2024-01-28 09:15:00.0000000
239529,975,2024-01-29,2024-01-30 07:05:00.0000000
239530,1030,2024-01-29,2024-01-30 07:10:00.0000000
239531,91,2024-01-29,2024-01-30 07:15:00.0000000
239532,52,2024-01-29,2024-01-30 07:20:00.0000000
239533,132,2024-01-29,2024-01-30 07:25:00.0000000
239534,477,2024-01-29,2024-01-30 07:30:00.0000000
239535,412,2024-01-29,2024-01-30 07:35:00.0000000
239536,962,2024-01-29,2024-01-30 07:40:00.0000000
239537,592,2024-01-29,2024-01-30 07:45:00.0000000
239538,59,2024-01-29,2024-01-30 07:50:00.0000000
239539,1124,2024-01-29,2024-01-30 07:55:00.0000000
239540,528,2024-01-29,2024-01-30 08:00:00.0000000
239541,406,2024-01-29,2024-01-30 08:05:00.0000000
239542,191,2024-01-29,2024-01-30 08:10:00.0000000
239543,1011,2024-01-29,2024-01-30 08:15:00.0000000
239544,876,2024-01-29,2024-01-30 08:20:00.0000000
239545,1071,2024-01-29,2024-01-30 08:25:00.0000000
239546,592,2024-01-29,2024-01-30 08:30:00.0000000
239547,821,2024-01-29,2024-01-30 08:35:00.0000000
239548,987,2024-01-29,2024-01-30 08:40:00.0000000
239549,577,2024-01-29,2024-01-30 08:45:00.0000000
239550,509,2024-01-29,2024-01-30 08:50:00.0000000
239551,201,2024-01-29,2024-01-30 08:55:00.0000000
239552,1003,2024-01-29,2024-01-30 09:00:00.0000000
239553,80,2024-01-29,2024-01-30 09:05:00.0000000
239554,1108,2024-01-29,2024-01-30 09:10:00.0000000
239555,125,2024-01-29,2024-01-30 09:15:00.0000000
239556,1052,2024-01-29,2024-01-30 09:20:00.0000000
239557,412,2024-01-29,2024-01-30 09:25:00.0000000
239558,1129,2024-01-29,2024-01-30 09:30:00.0000000
239559,518,2024-01-29,2024-01-30 09:35:00.0000000
239560,894,2024-01-29,2024-01-30 09:40:00.0000000
239561,903,2024-01-29,2024-01-30 09:45:00.0000000
239562,914,2024-01-29,2024-01-30 09:50:00.0000000
239563,1103,2024-01-29,2024-01-30 09:55:00.0000000
239564,29,2024-01-29,2024-01-30 10:00:00.0000000
239565,1026,2024-01-29,2024-01-30 10:05:00.0000000
239566,577,2024-01-29,2024-01-30 10:10:00.0000000
239567,934,2024-01-29,2024-01-30 10:15:00.0000000
239568,34,2024-01-29,2024-01-30 10:20:00.0000000
239569,448,2024-01-29,2024-01-30 10:25:00.0000000
239570,201,2024-01-29,2024-01-30 10:30:00.0000000
239571,63,2024-01-29,2024-01-30 10:35:00.0000000
239572,923,2024-01-29,2024-01-30 10:40:00.0000000
239573,13,2024-01-29,2024-01-30 10:45:00.0000000
239574,850,2024-01-29,2024-01-30 10:50:00.0000000
239575,486,2024-01-29,2024-01-30 10:55:00.0000000
239576,1096,2024-01-29,2024-01-30 11:00:00.0000000
239577,442,2024-01-29,2024-01-30 11:05:00.0000000
239578,845,2024-01-29,2024-01-30 11:10:00.0000000
239579,1143,2024-01-29,2024-01-30 11:15:00.0000000
239580,997,2024-01-29,2024-01-30 11:20:00.0000000
239581,452,2024-01-30,2024-01-31 07:05:00.0000000
239582,74,2024-01-30,2024-01-31 07:10:00.0000000
239583,44,2024-01-30,2024-01-31 07:15:00.0000000
239584,70,2024-01-30,2024-01-31 07:20:00.0000000
239585,54,2024-01-30,2024-01-31 07:25:00.0000000
239586,934,2024-01-30,2024-01-31 07:30:00.0000000
239587,825,2024-01-30,2024-01-31 07:35:00.0000000
239588,1004,2024-01-30,2024-01-31 07:40:00.0000000
239589,840,2024-01-30,2024-01-31 07:45:00.0000000
239590,37,2024-01-30,2024-01-31 07:50:00.0000000
239591,833,2024-01-30,2024-01-31 07:55:00.0000000
239592,171,2024-01-30,2024-01-31 08:00:00.0000000
239593,999,2024-01-30,2024-01-31 08:05:00.0000000
239594,563,2024-01-30,2024-01-31 08:10:00.0000000
239595,901,2024-01-30,2024-01-31 08:15:00.0000000
239596,454,2024-01-30,2024-01-31 08:20:00.0000000
239597,594,2024-01-30,2024-01-31 08:25:00.0000000
239598,489,2024-01-30,2024-01-31 08:30:00.0000000
239599,964,2024-01-30,2024-01-31 08:35:00.0000000
239600,44,2024-01-30,2024-01-31 08:40:00.0000000
239601,1145,2024-01-30,2024-01-31 08:45:00.0000000
239602,1069,2024-01-30,2024-01-31 08:50:00.0000000
239603,198,2024-01-30,2024-01-31 08:55:00.0000000
239604,558,2024-01-30,2024-01-31 09:00:00.0000000
239605,72,2024-01-30,2024-01-31 09:05:00.0000000
239606,464,2024-01-30,2024-01-31 09:10:00.0000000
239607,1133,2024-01-30,2024-01-31 09:15:00.0000000
239608,98,2024-01-30,2024-01-31 09:20:00.0000000
239609,520,2024-01-30,2024-01-31 09:25:00.0000000
239610,1108,2024-01-30,2024-01-31 09:30:00.0000000
239611,867,2024-01-30,2024-01-31 09:35:00.0000000
239612,534,2024-01-30,2024-01-31 09:40:00.0000000
239613,558,2024-01-30,2024-01-31 09:45:00.0000000
239614,944,2024-01-30,2024-01-31 09:50:00.0000000
239615,1126,2024-01-30,2024-01-31 09:55:00.0000000
239616,527,2024-01-30,2024-01-31 10:00:00.0000000
239617,546,2024-01-30,2024-01-31 10:05:00.0000000
239618,982,2024-01-30,2024-01-31 10:10:00.0000000
239619,1037,2024-01-30,2024-01-31 10:15:00.0000000
239620,1084,2024-01-30,2024-01-31 10:20:00.0000000
239621,846,2024-01-30,2024-01-31 10:25:00.0000000
239622,530,2024-01-30,2024-01-31 10:30:00.0000000
239623,573,2024-01-30,2024-01-31 10:35:00.0000000
239624,564,2024-01-30,2024-01-31 10:40:00.0000000
239625,165,2024-01-30,2024-01-31 10:45:00.0000000
239626,845,2024-01-30,2024-01-31 10:50:00.0000000
239627,1123,2024-01-30,2024-01-31 10:55:00.0000000
239628,1109,2024-01-30,2024-01-31 11:00:00.0000000
239629,192,2024-01-30,2024-01-31 11:05:00.0000000
239630,127,2024-01-30,2024-01-31 11:10:00.0000000
239631,1040,2024-01-30,2024-01-31 11:15:00.0000000
239632,885,2024-01-30,2024-01-31 11:20:00.0000000
239633,877,2024-01-30,2024-01-31 11:25:00.0000000
239634,960,2024-01-30,2024-01-31 11:30:00.0000000
239635,164,2024-01-30,2024-01-31 11:35:00.0000000
239636,132,2024-01-30,2024-01-31 11:40:00.0000000
239637,470,2024-01-30,2024-01-31 11:45:00.0000000
239638,164,2024-01-30,2024-01-31 11:50:00.0000000
239639,32,2024-01-30,2024-01-31 11:55:00.0000000
239640,578,2024-01-30,2024-01-31 12:00:00.0000000
239641,533,2024-01-30,2024-01-31 12:05:00.0000000
239642,13,2024-01-30,2024-01-31 12:10:00.0000000
239643,1049,2024-01-30,2024-01-31 12:15:00.0000000
239644,802,2024-01-30,2024-01-31 12:20:00.0000000
239645,1082,2024-01-30,2024-01-31 12:25:00.0000000
239646,1135,2024-01-30,2024-01-31 12:30:00.0000000
239647,1120,2024-01-30,2024-01-31 12:35:00.0000000
239648,586,2024-01-30,2024-01-31 12:40:00.0000000
239649,450,2024-01-30,2024-01-31 12:45:00.0000000
239650,510,2024-01-30,2024-01-31 12:50:00.0000000
239651,1124,2024-01-30,2024-01-31 12:55:00.0000000
239652,814,2024-01-30,2024-01-31 13:00:00.0000000
239653,1047,2024-01-30,2024-01-31 13:05:00.0000000
239654,534,2024-01-30,2024-01-31 13:10:00.0000000
239655,15,2024-01-30,2024-01-31 13:15:00.0000000
239656,964,2024-01-30,2024-01-31 13:20:00.0000000
239657,873,2024-01-31,2024-02-01 07:05:00.0000000
239658,1144,2024-01-31,2024-02-01 07:10:00.0000000
239659,1124,2024-01-31,2024-02-01 07:15:00.0000000
239660,840,2024-01-31,2024-02-01 07:20:00.0000000
239661,1109,2024-01-31,2024-02-01 07:25:00.0000000
239662,1081,2024-01-31,2024-02-01 07:30:00.0000000
239663,894,2024-01-31,2024-02-01 07:35:00.0000000
239664,28,2024-01-31,2024-02-01 07:40:00.0000000
239665,1021,2024-01-31,2024-02-01 07:45:00.0000000
239666,1156,2024-01-31,2024-02-01 07:50:00.0000000
239667,963,2024-01-31,2024-02-01 07:55:00.0000000
239668,147,2024-01-31,2024-02-01 08:00:00.0000000
239669,450,2024-01-31,2024-02-01 08:05:00.0000000
239670,417,2024-01-31,2024-02-01 08:10:00.0000000
239671,470,2024-01-31,2024-02-01 08:15:00.0000000
239672,48,2024-01-31,2024-02-01 08:20:00.0000000
239673,1030,2024-01-31,2024-02-01 08:25:00.0000000
239674,1129,2024-01-31,2024-02-01 08:30:00.0000000
239675,977,2024-01-31,2024-02-01 08:35:00.0000000
239676,988,2024-01-31,2024-02-01 08:40:00.0000000
239677,110,2024-01-31,2024-02-01 08:45:00.0000000
239678,184,2024-01-31,2024-02-01 08:50:00.0000000
239679,975,2024-01-31,2024-02-01 08:55:00.0000000
239680,477,2024-01-31,2024-02-01 09:00:00.0000000
239681,434,2024-01-31,2024-02-01 09:05:00.0000000
239682,919,2024-01-31,2024-02-01 09:10:00.0000000
239683,1100,2024-01-31,2024-02-01 09:15:00.0000000
239684,462,2024-01-31,2024-02-01 09:20:00.0000000
239685,97,2024-01-31,2024-02-01 09:25:00.0000000
239686,947,2024-01-31,2024-02-01 09:30:00.0000000
239687,199,2024-01-31,2024-02-01 09:35:00.0000000
239688,838,2024-01-31,2024-02-01 09:40:00.0000000
239689,1154,2024-01-31,2024-02-01 09:45:00.0000000
239690,1114,2024-01-31,2024-02-01 09:50:00.0000000
239691,408,2024-01-31,2024-02-01 09:55:00.0000000
239692,402,2024-01-31,2024-02-01 10:00:00.0000000
239693,1143,2024-01-31,2024-02-01 10:05:00.0000000
239694,974,2024-01-31,2024-02-01 10:10:00.0000000
239695,15,2024-01-31,2024-02-01 10:15:00.0000000
239696,489,2024-01-31,2024-02-01 10:20:00.0000000
239697,855,2024-01-31,2024-02-01 10:25:00.0000000
239698,1044,2024-01-31,2024-02-01 10:30:00.0000000
239699,561,2024-01-31,2024-02-01 10:35:00.0000000
239700,859,2024-01-31,2024-02-01 10:40:00.0000000
239701,421,2024-01-31,2024-02-01 10:45:00.0000000
239702,1083,2024-01-31,2024-02-01 10:50:00.0000000
239703,1010,2024-01-31,2024-02-01 10:55:00.0000000
239704,906,2024-01-31,2024-02-01 11:00:00.0000000
239705,495,2024-01-31,2024-02-01 11:05:00.0000000
239706,533,2024-01-31,2024-02-01 11:10:00.0000000
239707,1115,2024-01-31,2024-02-01 11:15:00.0000000
239708,401,2024-01-31,2024-02-01 11:20:00.0000000
239709,82,2024-01-31,2024-02-01 11:25:00.0000000
239710,1150,2024-01-31,2024-02-01 11:30:00.0000000
239711,912,2024-01-31,2024-02-01 11:35:00.0000000
239712,178,2024-01-31,2024-02-01 11:40:00.0000000
239713,143,2024-01-31,2024-02-01 11:45:00.0000000
239714,1125,2024-01-31,2024-02-01 11:50:00.0000000
239715,880,2024-01-31,2024-02-01 11:55:00.0000000
239716,486,2024-01-31,2024-02-01 12:00:00.0000000
239717,916,2024-01-31,2024-02-01 12:05:00.0000000
239718,582,2024-01-31,2024-02-01 12:10:00.0000000
239719,104,2024-01-31,2024-02-01 12:15:00.0000000
239720,841,2024-01-31,2024-02-01 12:20:00.0000000
239721,73,2024-01-31,2024-02-01 12:25:00.0000000
239722,523,2024-01-31,2024-02-01 12:30:00.0000000
239723,148,2024-01-31,2024-02-01 12:35:00.0000000
239724,2,2024-01-31,2024-02-01 12:40:00.0000000
239725,581,2024-01-31,2024-02-01 12:45:00.0000000
239726,1072,2024-01-31,2024-02-01 12:50:00.0000000
239727,918,2024-01-31,2024-02-01 12:55:00.0000000
239728,849,2024-01-31,2024-02-01 13:00:00.0000000
239729,941,2024-01-31,2024-02-01 13:05:00.0000000
239730,429,2024-01-31,2024-02-01 13:10:00.0000000
239731,59,2024-01-31,2024-02-01 13:15:00.0000000
239732,957,2024-01-31,2024-02-01 13:20:00.0000000
239733,427,2024-01-31,2024-02-01 13:25:00.0000000
239734,1039,2024-01-31,2024-02-01 13:30:00.0000000
239735,499,2024-01-31,2024-02-01 13:35:00.0000000
239736,469,2024-01-31,2024-02-01 13:40:00.0000000
239737,106,2024-01-31,2024-02-01 13:45:00.0000000
239738,840,2024-01-31,2024-02-01 13:50:00.0000000
239739,165,2024-01-31,2024-02-01 13:55:00.0000000
239740,1027,2024-01-31,2024-02-01 14:00:00.0000000
239741,178,2024-01-31,2024-02-01 14:05:00.0000000
239742,480,2024-01-31,2024-02-01 14:10:00.0000000
239743,820,2024-01-31,2024-02-01 14:15:00.0000000
239744,139,2024-01-31,2024-02-01 14:20:00.0000000
239745,60,2024-01-31,2024-02-01 14:25:00.0000000
239746,402,2024-01-31,2024-02-01 14:30:00.0000000
239747,1159,2024-01-31,2024-02-01 14:35:00.0000000
239748,102,2024-01-31,2024-02-01 14:40:00.0000000
239749,168,2024-01-31,2024-02-01 14:45:00.0000000
239750,89,2024-01-31,2024-02-01 14:50:00.0000000
239751,412,2024-01-31,2024-02-01 14:55:00.0000000
239752,495,2024-01-31,2024-02-01 15:00:00.0000000
239753,1137,2024-01-31,2024-02-01 15:05:00.0000000
239754,831,2024-01-31,2024-02-01 15:10:00.0000000
239755,1155,2024-01-31,2024-02-01 15:15:00.0000000
239756,899,2024-01-31,2024-02-01 15:20:00.0000000
239757,991,2024-01-31,2024-02-01 15:25:00.0000000
239758,576,2024-01-31,2024-02-01 15:30:00.0000000
239759,492,2024-01-31,2024-02-01 15:35:00.0000000
239760,898,2024-01-31,2024-02-01 15:40:00.0000000
239761,912,2024-01-31,2024-02-01 15:45:00.0000000
239762,499,2024-02-01,2024-02-02 07:05:00.0000000
239763,62,2024-02-01,2024-02-02 07:10:00.0000000
239764,832,2024-02-01,2024-02-02 07:15:00.0000000
239765,195,2024-02-01,2024-02-02 07:20:00.0000000
239766,157,2024-02-01,2024-02-02 07:25:00.0000000
239767,832,2024-02-01,2024-02-02 07:30:00.0000000
239768,438,2024-02-01,2024-02-02 07:35:00.0000000
239769,1008,2024-02-01,2024-02-02 07:40:00.0000000
239770,826,2024-02-01,2024-02-02 07:45:00.0000000
239771,488,2024-02-01,2024-02-02 07:50:00.0000000
239772,425,2024-02-01,2024-02-02 07:55:00.0000000
239773,53,2024-02-01,2024-02-02 08:00:00.0000000
239774,545,2024-02-01,2024-02-02 08:05:00.0000000
239775,38,2024-02-01,2024-02-02 08:10:00.0000000
239776,438,2024-02-01,2024-02-02 08:15:00.0000000
239777,487,2024-02-01,2024-02-02 08:20:00.0000000
239778,1004,2024-02-01,2024-02-02 08:25:00.0000000
239779,112,2024-02-01,2024-02-02 08:30:00.0000000
239780,80,2024-02-01,2024-02-02 08:35:00.0000000
239781,36,2024-02-01,2024-02-02 08:40:00.0000000
239782,845,2024-02-01,2024-02-02 08:45:00.0000000
239783,593,2024-02-01,2024-02-02 08:50:00.0000000
239784,1060,2024-02-01,2024-02-02 08:55:00.0000000
239785,1077,2024-02-01,2024-02-02 09:00:00.0000000
239786,1129,2024-02-01,2024-02-02 09:05:00.0000000
239787,806,2024-02-01,2024-02-02 09:10:00.0000000
239788,529,2024-02-01,2024-02-02 09:15:00.0000000
239789,1161,2024-02-01,2024-02-02 09:20:00.0000000
239790,1143,2024-02-01,2024-02-02 09:25:00.0000000
239791,46,2024-02-01,2024-02-02 09:30:00.0000000
239792,585,2024-02-01,2024-02-02 09:35:00.0000000
